method_is_get,method_is_post,uri_length,uri_depth,has_query,query_length,special_char_count,digit_ratio,url_encoded_count,has_double_encoding,path_traversal_count,has_sensitive_file,has_cmd_keyword,has_sql_keyword,is_binary_request,status_code,is_4xx,is_5xx,user_agent_length,is_empty_user_agent,is_bot_user_agent,Class
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,20,2,0,0,3,0.05,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,50,4,0,0,6,0.4,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,24,3,0,0,4,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,50,5,0,0,8,0.02,0,0,0,1,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,28,2,0,0,2,0.7142857142857143,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,30,4,0,0,5,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,12,1,0,0,2,0.0833333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,10,2,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,32,2,0,0,3,0.625,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,41,4,0,0,5,0.024390243902439,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,32,3,0,0,4,0.03125,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,2,0,0,3,0.0,0,0,0,0,0,1,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,12,1,0,0,2,0.0833333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,41,4,0,0,5,0.024390243902439,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,45,4,0,0,6,0.0222222222222222,0,0,0,1,1,1,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,56,5,0,0,6,0.0,0,0,0,1,0,1,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,21,3,0,0,3,0.0,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,14,1,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
