method_is_get,method_is_post,uri_length,uri_depth,uri_has_jsp,uri_special_char_count,uri_entropy,get_query_length,post_data_length,query_param_count,query_special_char_count,query_entropy,sql_keyword_count,xss_keyword_count,path_traversal_count,command_injection_count,query_has_base64,query_has_double_encoding,query_has_unicode_escape,content_length,has_cookie,cookie_length,user_agent_length,is_empty_user_agent,contains_sqlmap,contains_curl,contains_python_requests,Class
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,137,1,0,0.9182958340544896,1,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,42,3,3,2,4.20245626918264,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,261,3,13,19,5.098915300232473,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,40,3,3,3,4.293942707918268,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,46,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,257,3,13,17,5.175215454924903,4,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,0,28,3,1,4,3.8693312611115176,3,239,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,64,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.078418520441603,3,18,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,251,3,13,17,5.027748694377133,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,38,3,1,4,4.326360407952694,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,36,3,1,4,3.9403510429286888,3,4,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,249,3,13,17,5.022380944968468,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,258,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,259,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,252,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,116,1,0,0.9182958340544896,1,0,0,3,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,72,3,1,8,4.377764412002627,3,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,34,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,21,3,0,4,4.070656113151927,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,34,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.555533151426996,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,43,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.066108939837481,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.078418520441603,3,17,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,20,2,0,3,3.721928094887362,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,256,3,13,17,4.938135586617276,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,0,4,3.3825680832760763,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,79,3,3,9,4.768334862782828,3,0,0,3,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,71,3,5,5,4.6080835715272,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,75,3,3,12,4.425373610946797,3,0,0,3,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,58,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.078418520441603,3,18,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,267,3,13,19,5.031773279376655,2,0,0,6,1,1,0,3,1,43,71,0,0,0,0,Anomaly
0,1,36,3,1,4,3.9403510429286888,3,4,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.066108939837481,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,254,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,260,3,13,19,5.066253319754511,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,2,0,2,3.9407598325400897,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.078418520441603,17,3,1,0,3.2927701939369904,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,67,3,5,5,4.455785975354328,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,64,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,45,4,1,6,4.330416151741,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,35,3,0,4,3.7754522173662752,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,44,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.078418520441603,17,3,1,0,3.2927701939369904,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,62,3,5,6,4.472094448904122,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,65,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,75,1,0,0.9182958340544896,0,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,21,2,0,2,3.344698375159713,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,264,3,13,15,4.974509927141974,2,0,0,8,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,239,3,13,16,5.001530459927187,2,0,0,7,1,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,0,4,3.628085278891394,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,10,2,0,2,3.121928094887362,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,121,3,5,19,4.681272181616832,1,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,73,3,5,5,4.587524738185113,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,36,3,1,1,3.930225265800903,2,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,252,3,13,17,5.0528095884892,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,74,1,0,0.9182958340544896,0,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,33,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,70,1,0,0.9182958340544896,1,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.078418520441603,3,6,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,3.9927087708004674,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,77,3,1,17,3.87085877930956,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,43,3,3,2,4.217563162817514,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,68,3,5,5,4.407244556124884,1,0,0,3,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,76,1,0,0.9182958340544896,0,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,91,3,3,7,4.708866197377216,0,0,0,2,1,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,96,3,5,11,4.858516804430583,2,0,0,3,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,35,3,0,4,3.7754522173662752,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,39,3,3,2,4.23105823222728,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,259,1,0,0.9182958340544896,2,0,0,8,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,32,2,1,3,4.077819531114783,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,75,1,0,0.9182958340544896,0,0,0,4,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,69,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,71,3,5,5,4.6080835715272,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,21,2,0,3,3.916126946588284,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,43,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.012188403968661,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,22,2,0,2,3.2610439833372844,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,43,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,74,3,5,6,4.666034454702403,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,246,3,13,16,5.052453596647923,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,32,4,1,6,4.163909765557392,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,18,2,1,3,3.614369445886756,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,23,3,0,3,3.675310868912364,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,43,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,47,4,1,5,4.623217840809182,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,29,3,1,4,4.116264615668023,3,258,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,259,3,13,18,5.093020636144247,2,0,0,6,1,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,18,2,1,3,3.614369445886756,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,41,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,258,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,59,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.060262039120379,3,33,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,36,3,1,4,3.9403510429286888,3,5,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,227,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.078418520441603,3,17,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,46,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,72,3,5,5,4.53856233607563,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,313,3,13,20,5.082235016074459,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,59,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,3.9927087708004674,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,43,3,3,2,4.264074790724491,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,86,3,1,7,4.428246731921533,2,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,74,3,5,6,4.649208610137044,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,36,3,1,4,3.9403510429286888,3,4,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,62,3,5,6,4.438900553901807,0,0,0,3,0,1,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,72,1,0,0.9182958340544896,0,0,0,4,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,75,1,0,0.9182958340544896,0,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,74,3,5,6,4.611980400648348,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,116,3,5,9,4.838205620939306,1,0,0,2,0,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,5,3,1,0,2.321928094887362,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,59,3,5,5,4.382583838107298,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,48,4,1,6,4.394974678246912,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,54,5,0,7,4.278061465832832,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,255,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,306,1,0,0.9182958340544896,3,0,0,11,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,102,3,3,12,4.848238907918996,3,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,71,1,0,0.9182958340544896,0,0,0,4,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,232,3,13,16,4.996723260917661,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,42,4,1,5,4.177566232096526,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,36,3,1,4,3.9403510429286888,3,4,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,265,3,13,18,5.095560503246789,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,287,3,13,27,5.045288174455376,3,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.060262039120379,3,33,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,86,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,3.9927087708004674,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,248,3,13,18,4.985188555719878,2,0,0,8,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,4,0,0,1,2.0,3,3,1,0,0.9182958340544896,1,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,74,3,5,7,4.582377311657221,0,0,0,3,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,33,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
